account_number,predicted_probability
109961,0.012464670505354217
109962,0.003896380581266734
109963,0.004800419704133997
109964,0.00887479527954004
109965,0.004777403800020605
109966,0.005839324999675856
109967,0.009488433413595105
109968,0.0035119537299659574
109969,0.04064312815248891
109970,0.003609109125627837
109971,0.004602793093452127
109972,0.004264962757193691
109973,0.004036789435201517
109974,0.003053758629939424
109975,0.004143916296358021
109976,0.00301237477924669
109977,0.003609109125627837
109978,0.003609109125627837
109979,0.004065559180702974
109980,0.02097751092778656
109981,0.005439967958245373
109982,0.012356182038791533
109983,0.0034228717838818575
109984,0.003019742839416228
109985,0.009701243199163686
109986,0.005600150108158179
109987,0.003019742839416228
109988,0.01184584193596417
109989,0.0036542378817691307
109990,0.006835801349215871
109991,0.0034228717838818575
109992,0.03288219217943771
109993,0.015692690370291477
109994,0.003857677682779498
109995,0.003184116146907965
109996,0.004135247156395821
109997,0.005267124832349582
109998,0.003184116146907965
109999,0.0034035143357981227
110000,0.003184116146907965
110001,0.06783319824535951
110002,0.010024174043443041
110003,0.003790154009941468
110004,0.019024912899010094
110005,0.005279978648190834
110006,0.007936469609480622
110007,0.008289663107147488
110008,0.011021696689134906
110009,0.003967702590356342
110010,0.004912322724791346
110011,0.004376042278255607
110012,0.00333423723521395
110013,0.023766052459628442
110014,0.0034035143357981227
110015,0.003184116146907965
110016,0.0034228717838818575
110017,0.0061137227249623135
110018,0.028210548549047962
110019,0.01241379653500827
110020,0.013463820235214918
110021,0.00365866079827845
110022,0.005704149142832149
110023,0.0045953816397544325
110024,0.0039292529499609504
110025,0.008311444012618735
110026,0.009999866539470787
110027,0.012851938660376252
110028,0.003857677682779498
110029,0.00567364855607369
110030,0.004764573284409135
110031,0.006579113183442469
110032,0.007751311081766685
110033,0.006526840062158793
110034,0.004453270977853605
110035,0.00301237477924669
110036,0.019427693174855012
110037,0.0053327076616013986
110038,0.005915781311438627
110039,0.012039530774184945
110040,0.022525306830820598
110041,0.006451662731305834
110042,0.00799249363372894
110043,0.007624445355379077
110044,0.010314503547472082
110045,0.004360075033284345
110046,0.003990256004839579
110047,0.007959619112178004
110048,0.003609109125627837
110049,0.004466315702555523
110050,0.004254324394008277
110051,0.06617457844167351
110052,0.015104048786541402
110053,0.0050689414116902995
110054,0.004995759491784991
110055,0.004153049583927465
110056,0.013990338336567565
110057,0.004446051942694134
110058,0.0035119537299659574
110059,0.0032278517330078323
110060,0.003688143017168812
110061,0.03179209059597818
110062,0.003184116146907965
110063,0.024649378305645814
110064,0.003609109125627837
110065,0.00333423723521395
110066,0.00301237477924669
110067,0.013974367701506313
110068,0.004124308347934498
110069,0.003857677682779498
110070,0.0038530151072530385
110071,0.003609109125627837
110072,0.004418149989577843
110073,0.004496811253137675
110074,0.003857677682779498
110075,0.008461196050615181
110076,0.015568681766744846
110077,0.00911649531963012
110078,0.0032199775348672015
110079,0.01896712610904257
110080,0.0035205394107939397
110081,0.005497543244488965
110082,0.0034228717838818575
110083,0.0035601762627462206
110084,0.003184116146907965
110085,0.03173441873174098
110086,0.019193802166041635
110087,0.0035119537299659574
110088,0.007858473708395975
110089,0.0070905390671696985
110090,0.004051140893623571
110091,0.007676028167734166
110092,0.03319658458506952
110093,0.004376113794751071
110094,0.0047991424224570495
110095,0.06917543002081925
110096,0.003184116146907965
110097,0.009595249437339913
110098,0.00829336258299939
110099,0.002856841850040792
110100,0.02351169730092254
110101,0.0035242637442445125
110102,0.007055115935212671
110103,0.023527020854799074
110104,0.01566828470723775
110105,0.008309964509496828
110106,0.003184116146907965
110107,0.00888636282893375
110108,0.020337593311351498
110109,0.004911542466935924
110110,0.0055675774011413656
110111,0.003184116146907965
110112,0.01478950164438735
110113,0.010184482797360542
110114,0.00301237477924669
110115,0.013204267428216385
110116,0.0034035143357981227
110117,0.00464780186907786
110118,0.0034035143357981227
110119,0.004037905816454329
110120,0.003609109125627837
110121,0.017714051184863477
110122,0.003857677682779498
110123,0.009514241078671267
110124,0.00365866079827845
110125,0.0034035143357981227
110126,0.00365866079827845
110127,0.006820405458968399
110128,0.005438563876900097
110129,0.00723177722065987
110130,0.003857677682779498
110131,0.009685775776414144
110132,0.0035946080889125
110133,0.0058410612415636266
110134,0.007026463808969663
110135,0.00301237477924669
110136,0.008524032073715401
110137,0.021691439722852663
110138,0.003019742839416228
110139,0.011433868135055878
110140,0.004547648758616464
110141,0.005186703799301836
110142,0.004591102435036681
110143,0.003184116146907965
110144,0.02661930516584412
110145,0.005225766690286457
110146,0.007868277030493349
110147,0.01021901120701916
110148,0.003609109125627837
110149,0.005267124832349582
110150,0.0034228717838818575
110151,0.005358508866542112
110152,0.011428077720217637
110153,0.004667411649143031
110154,0.003857677682779498
110155,0.016760891573436194
110156,0.003609109125627837
110157,0.0038079777517377377
110158,0.003857677682779498
110159,0.0035205394107939397
110160,0.003342389909411037
110161,0.004829912133508545
110162,0.010452797432656908
110163,0.00301237477924669
110164,0.015320755797397095
110165,0.00676129746934514
110166,0.003788427847293565
110167,0.00301237477924669
110168,0.004982179715955861
110169,0.013384958939089685
110170,0.004062884803837442
110171,0.00365866079827845
110172,0.014326478270128774
110173,0.006959536368412293
110174,0.00825039076338528
110175,0.00301237477924669
110176,0.00301237477924669
110177,0.013831888727450017
110178,0.006405716070757707
110179,0.006441284645571114
110180,0.004141718620066249
110181,0.014785291886509443
110182,0.007008389409249516
110183,0.009278696653170734
110184,0.007968513309358388
110185,0.003184116146907965
110186,0.0055292766179104785
110187,0.018784063330682332
110188,0.003609109125627837
110189,0.005934782411089086
110190,0.0066803573732996885
110191,0.0034035143357981227
110192,0.011033948229014089
110193,0.008598298111033433
110194,0.003857677682779498
110195,0.009862119768847653
110196,0.003184116146907965
110197,0.005777631775468622
110198,0.010457435940110874
110199,0.004922818556466217
110200,0.003019742839416228
110201,0.005006782897477358
110202,0.003184116146907965
110203,0.003019742839416228
110204,0.00333423723521395
110205,0.006383704058991992
110206,0.016286656731622152
110207,0.01483150406360733
110208,0.005756570701982252
110209,0.006521595490400921
110210,0.006082127252078358
110211,0.010734644724500603
110212,0.00301237477924669
110213,0.013103708386958767
110214,0.018557942984029595
110215,0.003184116146907965
110216,0.003609109125627837
110217,0.8154666402794786
110218,0.004852916947181834
110219,0.004473565259611909
110220,0.004469651026398244
110221,0.010677541412123435
110222,0.004046245438911993
110223,0.014781833563886449
110224,0.003184116146907965
110225,0.011341639402646797
110226,0.00810241174425905
110227,0.4792501970942743
110228,0.003967702590356342
110229,0.003609109125627837
110230,0.003184116146907965
110231,0.004269471232391146
110232,0.0074645389795117804
110233,0.015030678485514945
110234,0.00917630590022545
110235,0.0037802056846752757
110236,0.003609109125627837
110237,0.004016227414436592
110238,0.004416020343497124
110239,0.004660297526962418
110240,0.00575110576083801
110241,0.016229644654688413
110242,0.011641366824206802
110243,0.003649739509006143
110244,0.004366896798959836
110245,0.004793315670622988
110246,0.008272894233295093
110247,0.004868084985120897
110248,0.0035996589396408733
110249,0.004210037793893448
110250,0.013187550676737256
110251,0.003184116146907965
110252,0.006565395417903434
110253,0.018987371202228633
110254,0.00365866079827845
110255,0.003649739509006143
110256,0.006974480902257315
110257,0.003857677682779498
110258,0.0032278517330078323
110259,0.004930344541015006
110260,0.003857677682779498
110261,0.003184116146907965
110262,0.0055835973662079486
110263,0.010761092978077686
110264,0.004207234209288421
110265,0.0035197963041700944
110266,0.004425340561111021
110267,0.019530445747860697
110268,0.003857677682779498
110269,0.010686502021732113
110270,0.010186585805646714
110271,0.015837956715734472
110272,0.007236512429801274
110273,0.00301237477924669
110274,0.9462071047910113
110275,0.00520290965047071
110276,0.003609109125627837
110277,0.002856841850040792
110278,0.004928188176995027
110279,0.005910992487789287
110280,0.004291119050197164
110281,0.002856841850040792
110282,0.027708606361710877
110283,0.006441284645571114
110284,0.003609109125627837
110285,0.00817903709087307
110286,0.0031621388257449074
110287,0.003019742839416228
110288,0.005212069910425349
110289,0.007683237178468585
110290,0.003941343411137298
110291,0.003885925635909686
110292,0.005187835678153062
110293,0.003414523472852554
110294,0.007014071970052569
110295,0.004275550982233655
110296,0.007901005903516486
110297,0.007722275130346139
110298,0.003184116146907965
110299,0.0044389138133095465
110300,0.0255092027712289
110301,0.0058016992043589885
110302,0.0066835638766056535
110303,0.007725433377909782
110304,0.039520771741910404
110305,0.007223507928684623
110306,0.018624117677491364
110307,0.003609109125627837
110308,0.005566696154684728
110309,0.005008729687201578
110310,0.017260103255343228
110311,0.030838064505220773
110312,0.004207234209288421
110313,0.002856841850040792
110314,0.00301237477924669
110315,0.007553744047088235
110316,0.003414523472852554
110317,0.003184116146907965
110318,0.006027249246093449
110319,0.005485808346179104
110320,0.016494504421096418
110321,0.009318776903557568
110322,0.004667411649143031
110323,0.003053758629939424
110324,0.004163381607962654
110325,0.015045770973131613
110326,0.005770526145837723
110327,0.003184116146907965
110328,0.0034228717838818575
110329,0.013953808753809195
110330,0.00301237477924669
110331,0.010064842240928336
110332,0.009765510812427864
110333,0.013328578480451408
110334,0.012118464761351132
110335,0.014523855928506805
110336,0.0039792055864880625
110337,0.004269471232391146
110338,0.004044403117183088
110339,0.013036048660558864
110340,0.004366896798959836
110341,0.02013167581979506
110342,0.008175504749193296
110343,0.005534939668878272
110344,0.004348544093326859
110345,0.006589237370361681
110346,0.019875097588338924
110347,0.0055680643113548
110348,0.005587672714901929
110349,0.011017769142054063
110350,0.00301237477924669
110351,0.003990256004839579
110352,0.008175504749193296
110353,0.008806358716268376
110354,0.01171395717702897
110355,0.009659011101969647
110356,0.017111771532637866
110357,0.009675066699244035
110358,0.007703517142540372
110359,0.003857677682779498
110360,0.012455035463512855
110361,0.008361485422463621
110362,0.006835308218086381
110363,0.003857677682779498
110364,0.003019742839416228
110365,0.00301237477924669
110366,0.0838779257570633
110367,0.008387829634741762
110368,0.003857677682779498
110369,0.006063562342996292
110370,0.007516424031235204
110371,0.004360075033284345
110372,0.003342389909411037
110373,0.004934836300616481
110374,0.011279895032830424
110375,0.003019742839416228
110376,0.0034035143357981227
110377,0.003414523472852554
110378,0.003184116146907965
110379,0.003184116146907965
110380,0.0042907682103191114
110381,0.006953840565903842
110382,0.04516104583448449
110383,0.0034035143357981227
110384,0.009100681221215443
110385,0.009490424699464794
110386,0.003712071022455632
110387,0.003988275433109933
110388,0.008841811973889587
110389,0.004243137029430432
110390,0.00301237477924669
110391,0.003414523472852554
110392,0.022864950224037655
110393,0.003053758629939424
110394,0.003609109125627837
110395,0.003994475253549499
110396,0.023495449935525537
110397,0.016017120853864433
110398,0.018297577538418725
110399,0.016925928992398337
110400,0.0043684851688908025
110401,0.7938555549511713
110402,0.003184116146907965
110403,0.014929991740394142
110404,0.007722275130346139
110405,0.004959414507704906
110406,0.004140346808341823
110407,0.007995452087568236
110408,0.004995759491784991
110409,0.0058513269863409035
110410,0.00794957851976416
110411,0.008317147540847574
110412,0.003948656030249085
110413,0.003184116146907965
110414,0.004831356883874436
110415,0.007321002454426707
110416,0.003609109125627837
110417,0.006109797466694161
110418,0.003184116146907965
110419,0.00795520220768314
110420,0.006632235856653763
110421,0.003731323361346602
110422,0.003857677682779498
110423,0.003184116146907965
110424,0.004264313073921736
110425,0.004589548111717123
110426,0.006572524609008167
110427,0.0073389706860130365
110428,0.0073389706860130365
110429,0.003609109125627837
110430,0.003954010692120951
110431,0.009435254983744125
110432,0.004199777692578844
110433,0.003184116146907965
110434,0.004140346808341823
110435,0.004409482653487629
110436,0.006147755044274834
110437,0.003184116146907965
110438,0.00883406338106925
110439,0.003184116146907965
110440,0.013958866356417503
110441,0.007392657164096809
110442,0.01268245926225189
110443,0.008777949607841822
110444,0.004364506649241134
110445,0.003857677682779498
110446,0.0035119537299659574
110447,0.02079231960678769
110448,0.0031621388257449074
110449,0.005184302088100861
110450,0.26905609064002844
110451,0.0038982606099189354
110452,0.006174833928403409
110453,0.0034035143357981227
110454,0.008929454882612568
110455,0.0036542378817691307
110456,0.004881965101260091
110457,0.003184116146907965
110458,0.003857677682779498
110459,0.00505482938638433
110460,0.005025307833570447
110461,0.04883792470742018
110462,0.005637855117627408
110463,0.00301237477924669
110464,0.02437466373481707
110465,0.004264962757193691
110466,0.0034035143357981227
110467,0.009486749246912903
110468,0.004260209508517713
110469,0.013100517383188303
110470,0.009044731953773269
110471,0.009512751568508277
110472,0.008564494293520906
110473,0.0049658491367091965
110474,0.0042545693725269465
110475,0.012092867402863037
110476,0.003649739509006143
110477,0.007153218509572772
110478,0.003053758629939424
110479,0.0038982606099189354
110480,0.003184116146907965
110481,0.003053758629939424
110482,0.004752140941747315
110483,0.005047583047138307
110484,0.013711018468964428
110485,0.006017869301592788
110486,0.0038395747496302733
110487,0.022526441020777756
110488,0.011518413419575442
110489,0.003342389909411037
110490,0.004376113794751071
110491,0.05472773178545796
110492,0.013588489153867385
110493,0.006866879371241068
110494,0.0034035143357981227
110495,0.003712071022455632
110496,0.005495255669209863
110497,0.008105892057700938
110498,0.006109797466694161
110499,0.0044291546560166935
110500,0.003857677682779498
110501,0.028736347454790697
110502,0.00333423723521395
110503,0.003609109125627837
110504,0.003857677682779498
110505,0.006195025754639202
110506,0.010569337282566227
110507,0.0032199775348672015
110508,0.003238294511418034
110509,0.004706772829391406
110510,0.18574974619622575
110511,0.46863110156956367
110512,0.002856841850040792
110513,0.006732731824908165
110514,0.003019742839416228
110515,0.005267124832349582
110516,0.003857677682779498
110517,0.003184116146907965
110518,0.004800419704133997
110519,0.006402584106602974
110520,0.003609109125627837
110521,0.005370376045224461
110522,0.0037538561563561696
110523,0.003184116146907965
110524,0.003019742839416228
110525,0.00878534669413914
110526,0.003497841683473052
110527,0.003609109125627837
110528,0.02372482361215394
110529,0.003184116146907965
110530,0.004140279128837891
110531,0.010247656943414252
110532,0.01838533828163227
110533,0.00507550444372584
110534,0.007332907315642628
110535,0.003857677682779498
110536,0.0038530151072530385
110537,0.004167196359046129
110538,0.00368646314181027
110539,0.004959414507704906
110540,0.005451348438206988
110541,0.003019742839416228
110542,0.04717719875302754
110543,0.0037203588118868915
110544,0.0034228717838818575
110545,0.003857677682779498
110546,0.003857677682779498
110547,0.00301237477924669
110548,0.010024751746109494
110549,0.007307417200274397
110550,0.00431436748194288
110551,0.00336841214296389
110552,0.003516208891073173
110553,0.004498853834791103
110554,0.004405378924686738
110555,0.004507938936500528
110556,0.004207234209288421
110557,0.00592276795814029
110558,0.008303493469228977
110559,0.004808405659463861
110560,0.004081913493810649
110561,0.04586084546350165
110562,0.0034572275477570682
110563,0.003184116146907965
110564,0.011242325649069131
110565,0.009402528708744456
110566,0.004264962757193691
110567,0.00365866079827845
110568,0.0035119537299659574
110569,0.003184116146907965
110570,0.003414523472852554
110571,0.003019742839416228
110572,0.00786505009493105
110573,0.004112410077666547
110574,0.003609109125627837
110575,0.00333423723521395
110576,0.0070914543874088555
110577,0.004207234209288421
110578,0.00365866079827845
110579,0.011760140207240864
110580,0.0036326088094171963
110581,0.006094935880887102
110582,0.00301237477924669
110583,0.004812880777378277
110584,0.004496811253137675
110585,0.005566696154684728
110586,0.003609109125627837
110587,0.009292494169826441
110588,0.003857677682779498
110589,0.0035242637442445125
110590,0.003609109125627837
110591,0.03465791070860273
110592,0.013195087024335759
110593,0.004777403800020605
110594,0.006063562342996292
110595,0.007531857240719162
110596,0.00333423723521395
110597,0.016634556062038616
110598,0.007848594858108553
110599,0.00584273180001396
110600,0.00556011929036262
110601,0.003609109125627837
110602,0.0060819562782769955
110603,0.003343913521112929
110604,0.26091081577384234
110605,0.029224059038148203
110606,0.003857677682779498
110607,0.003184116146907965
110608,0.003184116146907965
110609,0.004212697048160073
110610,0.005989656425196914
110611,0.005528116447678152
110612,0.01567815058583493
110613,0.0032199775348672015
110614,0.004412287121983667
110615,0.008971243245403484
110616,0.005983891006099216
110617,0.007119391739030862
110618,0.010426351366743615
110619,0.003896326444882546
110620,0.04357643173505599
110621,0.14512994619514114
110622,0.00365866079827845
110623,0.013902851385296924
110624,0.0038982606099189354
110625,0.03615492165900039
110626,0.0034614128406941936
110627,0.0037538561563561696
110628,0.006695512943252511
110629,0.006508188706416779
110630,0.017519383394288327
110631,0.025328853165320825
110632,0.006236953112554598
110633,0.004643281315147224
110634,0.0058653888750099725
110635,0.008145928635690261
110636,0.004140346808341823
110637,0.008337576855587746
110638,0.003609109125627837
110639,0.004215419556270477
110640,0.00878816731691522
110641,0.00585514192820899
110642,0.0038530151072530385
110643,0.0074645389795117804
110644,0.007905089001791403
110645,0.003649739509006143
110646,0.009181997215858642
110647,0.005655247006496036
110648,0.007686079587426456
110649,0.003414523472852554
110650,0.00301237477924669
110651,0.0034228717838818575
110652,0.03111556810512788
110653,0.003342389909411037
110654,0.005047663649716098
110655,0.004896478430381208
110656,0.007633008697219103
110657,0.009755403781413624
110658,0.00795133321982764
110659,0.012484609405324523
110660,0.004464133705574353
110661,0.004496811253137675
110662,0.003019742839416228
110663,0.02696264188820815
110664,0.0032199775348672015
110665,0.010944708150359415
110666,0.0035242637442445125
110667,0.00542102200568274
110668,0.0034228717838818575
110669,0.0034228717838818575
110670,0.008923035211564822
110671,0.009179792376706065
110672,0.003019742839416228
110673,0.01212721695226321
110674,0.03788247855502197
110675,0.003019742839416228
110676,0.01534200087030998
110677,0.003184116146907965
110678,0.007060650604002143
110679,0.003326615245725739
110680,0.020253113180201694
110681,0.003857677682779498
110682,0.00613302763748755
110683,0.0059576584269348636
110684,0.00768733921110766
110685,0.01098094029837781
110686,0.027725526385482636
110687,0.02629560111031213
110688,0.0036733605386542346
110689,0.023865070520877246
110690,0.00672940267769395
110691,0.020849743118320684
110692,0.015952483578019764
110693,0.0046772599472372145
110694,0.007709452926296592
110695,0.005086328230114972
110696,0.005566696154684728
110697,0.008983516446016032
110698,0.00301237477924669
110699,0.005504825622979088
110700,0.004722782154373406
110701,0.003868862938340412
110702,0.011268456053757687
110703,0.01544744832632572
110704,0.004108385676184427
110705,0.0038264386521552137
110706,0.00790415502346671
110707,0.004496811253137675
110708,0.016450684733511863
110709,0.03358884544312582
110710,0.04352958590693985
110711,0.0064661466447455485
110712,0.006094935880887102
110713,0.008175504749193296
110714,0.4734855583469806
110715,0.00413710066689753
110716,0.003857677682779498
110717,0.0034035143357981227
110718,0.007060856884553058
110719,0.020617701328456927
110720,0.003019742839416228
110721,0.3959660369275772
110722,0.11625078702868051
110723,0.003184116146907965
110724,0.005705461930615015
110725,0.0055680643113548
110726,0.042085326499645026
110727,0.0070232994869444485
110728,0.003184116146907965
110729,0.003184116146907965
110730,0.006094935880887102
110731,0.00301237477924669
110732,0.00645200393342021
110733,0.00509985979493668
110734,0.003857677682779498
110735,0.003019742839416228
110736,0.004500856998744152
110737,0.00381790941413455
110738,0.013376968687902148
110739,0.016245866485983956
110740,0.004773369803309703
110741,0.0036744305070749213
110742,0.005779070064413204
110743,0.007114331011898583
110744,0.01448382003069475
110745,0.010632805606139112
110746,0.003609109125627837
110747,0.003857677682779498
110748,0.0034675201107412755
110749,0.006008973556932469
110750,0.0042007797078793315
110751,0.020226617965558337
110752,0.016564502551064567
110753,0.004709712706702654
110754,0.003019742839416228
110755,0.008947417657265847
110756,0.006508939447338977
110757,0.02465942003230791
110758,0.006505738795999193
110759,0.0033874519155576506
110760,0.005966202870138866
110761,0.003608458257155804
110762,0.018334655484717983
110763,0.007226498613842006
110764,0.009709307552697976
110765,0.004496811253137675
110766,0.008973881582375423
110767,0.004037905816454329
110768,0.00333423723521395
110769,0.004759686588011427
110770,0.019266974484740337
110771,0.003609109125627837
110772,0.01459002448652668
110773,0.37078757134886164
110774,0.015196458181882642
110775,0.005431922637468051
110776,0.004215419556270477
110777,0.014415779597406796
110778,0.004065559180702974
110779,0.003609109125627837
110780,0.004108385676184427
110781,0.008404453203762005
110782,0.003184116146907965
110783,0.00431436748194288
110784,0.9934275611968131
110785,0.02324012640014215
110786,0.003899411293198409
110787,0.005911188461236078
110788,0.003184116146907965
110789,0.02806983271967256
110790,0.006637530282832137
110791,0.003857677682779498
110792,0.005027411809439797
110793,0.005162478889759804
110794,0.004025553803096777
110795,0.011355416816417321
110796,0.00600765680542322
110797,0.016782144786730933
110798,0.005516741851986892
110799,0.006089572283608197
110800,0.023791592474536192
110801,0.004216622850378101
110802,0.006919718939433291
110803,0.010257986197144237
110804,0.00365866079827845
110805,0.004497761574007831
110806,0.003857677682779498
110807,0.005234564993005561
110808,0.003857677682779498
110809,0.003609109125627837
110810,0.006063562342996292
110811,0.00500170388703595
110812,0.00736476929749488
110813,0.003857677682779498
110814,0.009028449918587127
110815,0.0033032698378411543
110816,0.014113910092645334
110817,0.00301237477924669
110818,0.003857677682779498
110819,0.005093718381836778
110820,0.00528127671101153
110821,0.005371168376209927
110822,0.003184116146907965
110823,0.0035119537299659574
110824,0.00571694692566512
110825,0.0032278517330078323
110826,0.004698319784148692
110827,0.01815244003499944
110828,0.07366458587679195
110829,0.017525455953693776
110830,0.006592301737668972
110831,0.00520290965047071
110832,0.003019742839416228
110833,0.004722175179946801
110834,0.005592694386274205
110835,0.003184116146907965
110836,0.00552764537852746
110837,0.00301237477924669
110838,0.003609109125627837
110839,0.0035242637442445125
110840,0.003609109125627837
110841,0.003019742839416228
110842,0.0034228717838818575
110843,0.0049420172756019145
110844,0.003157833789159611
110845,0.004723468609953649
110846,0.006244376304878734
110847,0.005341249330729589
110848,0.0037203588118868915
110849,0.00823528863237421
110850,0.003609109125627837
110851,0.03677209992323526
110852,0.003184116146907965
110853,0.005153998520310199
110854,0.005300487317535188
110855,0.009862786098861622
110856,0.004496811253137675
110857,0.004651584442186991
110858,0.003688143017168812
110859,0.0032199775348672015
110860,0.016228308242852346
110861,0.018708679789114793
110862,0.002856841850040792
110863,0.033897492172635275
110864,0.003184116146907965
110865,0.003857677682779498
110866,0.005279978648190834
110867,0.005895836648542163
110868,0.003857677682779498
110869,0.009192902752805975
110870,0.004496811253137675
110871,0.003019742839416228
110872,0.029388707005683037
110873,0.007948400144914415
110874,0.03402744437339216
110875,0.004009622395542897
110876,0.005708206241225843
110877,0.031089162054296963
110878,0.003857677682779498
110879,0.00866073265770618
110880,0.0063268231470194084
110881,0.005484213820596751
110882,0.008195397658244995
110883,0.005496767183300156
110884,0.009168903913041596
110885,0.00336841214296389
110886,0.0035242637442445125
110887,0.015325092489199195
110888,0.008478379047094541
110889,0.008184452721069504
110890,0.00853746162214127
110891,0.00301237477924669
110892,0.003184116146907965
110893,0.004418149989577843
110894,0.003609109125627837
110895,0.007609182977518516
110896,0.003857677682779498
110897,0.003609109125627837
110898,0.003184116146907965
110899,0.004081913493810649
110900,0.015592299872715824
110901,0.002856841850040792
110902,0.01685834312930957
110903,0.011381248075696791
110904,0.015449932848601227
110905,0.006701213351465347
110906,0.005027411809439797
110907,0.00365866079827845
110908,0.004827683548835792
110909,0.995426584182289
110910,0.0035242637442445125
110911,0.017423588920604034
110912,0.00301237477924669
110913,0.01378015066372825
110914,0.003990256004839579
110915,0.00351511653573233
110916,0.016391381072470682
110917,0.006096623205813366
110918,0.016418337174680723
110919,0.003609109125627837
110920,0.004360075033284345
110921,0.005754816739068279
110922,0.004051140893623571
110923,0.004496811253137675
110924,0.008058576738368748
110925,0.007728711021364889
110926,0.005735231067356937
110927,0.003712071022455632
110928,0.003019742839416228
110929,0.004737199724840624
110930,0.00301237477924669
110931,0.015656060048469714
110932,0.003019742839416228
110933,0.003184116146907965
110934,0.008447670268698403
110935,0.003857677682779498
110936,0.014188604110807001
110937,0.004677183532390474
110938,0.0039064204566071434
110939,0.003943891248117957
110940,0.0032199775348672015
110941,0.003019742839416228
110942,0.002856841850040792
110943,0.04038939965227951
110944,0.00365866079827845
110945,0.003342389909411037
110946,0.020547099761607176
110947,0.048979242817533686
110948,0.012609707530229703
110949,0.02401854421353121
110950,0.003184116146907965
110951,0.004040510313288135
110952,0.01428861717412525
110953,0.005967339541862236
110954,0.002856841850040792
110955,0.003184116146907965
110956,0.007015837613142287
110957,0.002856841850040792
110958,0.009044917229697708
110959,0.012954733246799206
110960,0.004562608719531889
110961,0.003184116146907965
110962,0.005082020307334622
110963,0.004825289331941363
110964,0.003184116146907965
110965,0.003857677682779498
110966,0.006441284645571114
110967,0.019731632342497894
110968,0.010129242039678308
110969,0.01697697390489948
110970,0.01310906130848882
110971,0.002856841850040792
110972,0.00866174451129971
110973,0.003609109125627837
110974,0.010579834392481455
110975,0.01132331998817344
110976,0.004631966207302845
110977,0.014170013931983033
110978,0.024333493359170066
110979,0.003184116146907965
110980,0.005488489392104025
110981,0.010684154648041348
110982,0.009439018684176202
110983,0.0046772599472372145
110984,0.0035242637442445125
110985,0.004591580238646421
110986,0.003184116146907965
110987,0.004269471232391146
110988,0.008344875912517213
110989,0.002856841850040792
110990,0.01469520753114136
110991,0.007463690938151559
110992,0.003053758629939424
110993,0.006498793322635802
110994,0.009657412476103033
110995,0.003857677682779498
110996,0.0055644730859392005
110997,0.010272804708066343
110998,0.003184116146907965
110999,0.006160011029361946
111000,0.004226232745834001
111001,0.00301237477924669
111002,0.015517480327015543
111003,0.003980529383164778
111004,0.004366896798959836
111005,0.005913693599247415
111006,0.007505240843593687
111007,0.0034614128406941936
111008,0.008255877364429592
111009,0.007213119655136689
111010,0.00699413471874348
111011,0.003980529383164778
111012,0.014778027801603663
111013,0.00991285280083678
111014,0.013509588100911083
111015,0.019948743909031293
111016,0.005835268378656778
111017,0.006699383246943502
111018,0.004464147589697574
111019,0.005624229511674402
111020,0.00301237477924669
111021,0.00497648923046379
111022,0.0035242637442445125
111023,0.005470294385455602
111024,0.00301237477924669
111025,0.003184116146907965
111026,0.0034035143357981227
111027,0.0034035143357981227
111028,0.010240874204786136
111029,0.009061475416479958
111030,0.005106122651355655
111031,0.005741946544232567
111032,0.005588613589533541
111033,0.006911952508304732
111034,0.015410556136693558
111035,0.005967963042516497
111036,0.004403734892388035
111037,0.0037832733969126583
111038,0.006108290521312492
111039,0.00365866079827845
111040,0.004391189139348443
111041,0.012589897812786011
111042,0.003019742839416228
111043,0.003019742839416228
111044,0.0069005573294413786
111045,0.003184116146907965
111046,0.003857677682779498
111047,0.005186703799301836
111048,0.007162162656624601
111049,0.003184116146907965
111050,0.006441284645571114
111051,0.00829336258299939
111052,0.040176401055051346
111053,0.0064775151664377565
111054,0.003414523472852554
111055,0.007474676293009274
111056,0.003555797160792256
111057,0.00571694692566512
111058,0.003053758629939424
111059,0.0044110979027962485
111060,0.00301237477924669
111061,0.018831423227329846
111062,0.003184116146907965
111063,0.0042427900958237185
111064,0.006405189120555114
111065,0.015809806434675805
111066,0.018459014771368836
111067,0.018892607548699442
111068,0.00301237477924669
111069,0.00520290965047071
111070,0.00301237477924669
111071,0.0044389138133095465
111072,0.00790833326751235
111073,0.003184116146907965
111074,0.004051366145212654
111075,0.006920697394370278
111076,0.004180127774635404
111077,0.0034614128406941936
111078,0.0032199775348672015
111079,0.010781977213592137
111080,0.003995438241053752
111081,0.005858964373103942
111082,0.008328926899035907
111083,0.004731144894823148
111084,0.005830720743554695
111085,0.0034035143357981227
111086,0.04586923279897544
111087,0.003184116146907965
111088,0.008432442460726308
111089,0.003854417286770466
111090,0.005899772694952977
111091,0.00301237477924669
111092,0.006251124518951492
111093,0.003609109125627837
111094,0.00670931389467641
111095,0.002856841850040792
111096,0.003184116146907965
111097,0.01233612228453163
111098,0.002856841850040792
111099,0.003649739509006143
111100,0.004207234209288421
111101,0.005958899953183326
111102,0.003184116146907965
111103,0.006027249246093449
111104,0.006441284645571114
111105,0.010926205713098781
111106,0.003019742839416228
111107,0.011132311191811094
111108,0.011387585885758857
111109,0.0137546644519884
111110,0.00365866079827845
111111,0.003184116146907965
111112,0.010731856592298781
111113,0.0034035143357981227
111114,0.00779215076643323
111115,0.005721533663259208
